IP,åÃè·ä˙ä‘from,åÃè·ä˙ä‘to,åÃè·ä˙ä‘
172.16.10.2/16,2022-02-20 09:09:09,2022-02-20 09:11:09,0:02:00
192.168.100.111/24,2022-02-20 09:11:48,2022-02-20 09:13:48,0:02:00
192.168.1.22/24,2022-02-20 09:12:34,2022-02-20 09:15:34,0:03:00
172.16.10.8/16,2022-02-20 09:14:05,2022-02-20 09:16:05,0:02:00
172.16.10.1/16,2022-02-20 09:16:05,2022-02-20 09:18:05,0:02:00
172.16.10.1/16,2022-02-20 09:20:05,2022-02-20 09:23:05,0:03:00
192.168.1.33/24,2022-02-20 09:22:34,2022-02-20 09:24:34,0:02:00
10.20.30.2/16,2022-02-20 09:25:59,2022-02-20 09:27:59,0:02:00
192.168.1.1/24,2022-02-20 09:32:26,2022-02-20 09:34:26,0:02:00
192.168.100.110/24,2022-02-20 09:33:42,2022-02-20 09:35:42,0:02:00
192.168.100.11/24,2022-02-20 09:33:44,2022-02-20 09:35:44,0:02:00
10.20.30.2/16,2022-02-20 09:35:59,2022-02-20 09:37:59,0:02:00
192.168.1.11/24,2022-02-20 09:37:30,2022-02-20 09:39:30,0:02:00
192.168.1.1/24,2022-02-20 09:40:26,2022-02-20 09:42:26,0:02:00
192.168.1.33/24,2022-02-20 09:43:34,2022-02-20 09:45:34,0:02:00
192.168.1.1/24,2022-02-20 09:44:26,2022-02-20 09:46:26,0:02:00
192.168.1.11/24,2022-02-20 09:44:30,2022-02-20 09:46:30,0:02:00
192.168.1.22/24,2022-02-20 09:44:34,2022-02-20 09:46:34,0:02:00
192.168.1.22/24,2022-02-20 09:49:34,2022-02-20 09:51:34,0:02:00
192.168.1.1/24,2022-02-20 09:52:26,2022-02-20 09:54:26,0:02:00
10.20.30.2/16,2022-02-20 09:52:59,2022-02-20 09:54:59,0:02:00
192.168.100.110/24,2022-02-20 09:53:42,2022-02-20 09:55:42,0:02:00
172.16.0.6/16,2022-02-20 09:52:00,2022-02-20 09:56:00,0:04:00
