IP,‰ß•‰‰×ŠúŠÔfrom,‰ß•‰‰×ŠúŠÔto,‰ß•‰‰×ŠúŠÔ,‰ß•‰‰×“à–ó
192.168.100.10/24,2022-02-20 09:10:40,2022-02-20 09:11:40,0:01:00,1007.0
192.168.1.11/24,2022-02-20 09:10:30,2022-02-20 09:12:30,0:02:00,"1009.25, 1008.0"
10.20.30.2/16,2022-02-20 09:10:59,2022-02-20 09:12:59,0:02:00,"1007.25, 1005.0"
192.168.100.110/24,2022-02-20 09:10:42,2022-02-20 09:14:42,0:04:00,"2004.0, 2005.75, 1008.0, 1007.5"
192.168.10.3/24,2022-02-20 09:11:36,2022-02-20 09:15:36,0:04:00,"1005.75, 1007.25, 1007.5, 1009.25"
192.168.1.33/24,2022-02-20 09:10:34,2022-02-20 09:16:34,0:06:00,"1795.75, 799.0, 1796.75, 1006.0, 1008.25, 1006.5"
192.168.100.111/24,2022-02-20 09:10:48,2022-02-20 09:16:48,0:06:00,"2003.0, 2003.0, 3002.5, 2003.0, 2003.75, 1006.5"
192.168.1.22/24,2022-02-20 09:10:34,2022-02-20 09:18:34,0:08:00,"1007.0, 1006.25, 2004.25, 3001.5, 3001.5, 3000.25, 2003.25, 1003.75"
10.20.30.1/16,2022-02-20 09:10:54,2022-02-20 09:19:54,0:09:00,"623.75, 623.75, 1622.25, 1003.25, 1006.75, 2004.0, 1005.75, 1006.25, 1003.75"
192.168.1.11/24,2022-02-20 09:16:30,2022-02-20 09:21:30,0:05:00,"1005.5, 1656.5, 1656.75, 1656.75, 660.0"
172.16.10.8/16,2022-02-20 09:13:05,2022-02-20 09:22:05,0:09:00,"243.5, 1241.5, 2240.0, 2240.5, 2004.5, 1343.5, 344.5, 344.5, 345.25"
172.16.10.2/16,2022-02-20 09:11:09,2022-02-20 09:22:09,0:11:00,"2007.5, 2004.5, 2004.5, 1006.25, 1176.75, 1178.25, 179.5, 1177.75, 1006.0, 1006.0, 1007.5"
192.168.10.3/24,2022-02-20 09:18:36,2022-02-20 09:22:36,0:04:00,"1003.75, 1003.25, 1001.5, 1003.25"
10.20.30.2/16,2022-02-20 09:13:59,2022-02-20 09:23:59,0:10:00,"1003.75, 1005.5, 1731.75, 1732.25, 1732.25, 1732.5, 2004.75, 2006.5, 1008.0, 1007.75"
192.168.1.1/24,2022-02-20 09:14:26,2022-02-20 09:24:26,0:10:00,"1008.25, 1005.25, 1003.25, 2001.0, 1004.5, 1007.0, 2006.5, 1007.25, 1005.5, 1006.25"
192.168.100.10/24,2022-02-20 09:13:40,2022-02-20 09:24:40,0:11:00,"1007.75, 1007.25, 1007.5, 1006.75, 727.25, 1725.25, 1725.0, 2724.0, 2004.75, 1006.5, 1004.75"
192.168.100.11/24,2022-02-20 09:13:44,2022-02-20 09:24:44,0:11:00,"254.75, 255.75, 1254.0, 1250.75, 1004.0, 1005.5, 153.0, 1152.75, 1152.0, 1152.5, 1008.0"
192.168.1.22/24,2022-02-20 09:23:34,2022-02-20 09:27:34,0:04:00,"1006.0, 1006.5, 1008.25, 1008.0"
172.16.10.2/16,2022-02-20 09:25:09,2022-02-20 09:29:09,0:04:00,"1007.0, 1006.5, 1006.5, 1008.25"
192.168.10.3/24,2022-02-20 09:25:36,2022-02-20 09:29:36,0:04:00,"1005.75, 1002.5, 1003.5, 1004.0"
172.16.0.6/16,2022-02-20 09:19:00,2022-02-20 09:30:00,0:11:00,"794.75, 1791.5, 1792.0, 2791.0, 2004.0, 2004.0, 2002.25, 1174.25, 1175.75, 177.75, 179.25"
192.168.1.1/24,2022-02-20 09:26:26,2022-02-20 09:30:26,0:04:00,"957.25, 957.25, 957.75, 956.75"
192.168.1.11/24,2022-02-20 09:22:30,2022-02-20 09:30:30,0:08:00,"1008.5, 1007.0, 2003.75, 2002.5, 2002.5, 2006.0, 1007.0, 1005.0"
192.168.100.110/24,2022-02-20 09:26:42,2022-02-20 09:30:42,0:04:00,"1009.75, 1007.0, 1005.75, 1005.5"
192.168.100.111/24,2022-02-20 09:18:48,2022-02-20 09:30:48,0:12:00,"1008.75, 1008.5, 2005.0, 2006.25, 1009.75, 2007.25, 1011.0, 1010.25, 2006.75, 1008.75, 1005.5, 1004.5"
172.16.10.8/16,2022-02-20 09:27:05,2022-02-20 09:31:05,0:04:00,"1006.0, 1007.5, 1006.0, 1004.0"
192.168.1.33/24,2022-02-20 09:22:34,2022-02-20 09:31:34,0:09:00,"1004.0, 2002.0, 2002.75, 2002.5, 1004.75, 547.25, 547.0, 547.5, 548.75"
192.168.100.10/24,2022-02-20 09:27:40,2022-02-20 09:34:40,0:07:00,"1003.75, 1004.0, 1488.0, 2485.0, 1487.75, 1489.0, 1008.0"
172.16.10.8/16,2022-02-20 09:32:05,2022-02-20 09:36:05,0:04:00,"1000.75, 1001.25, 1003.0, 1003.75"
172.16.10.2/16,2022-02-20 09:32:09,2022-02-20 09:36:09,0:04:00,"1004.0, 1005.0, 1005.75, 1006.75"
192.168.1.22/24,2022-02-20 09:29:34,2022-02-20 09:36:34,0:07:00,"1004.75, 1004.5, 1004.25, 1926.0, 926.75, 926.5, 927.25"
192.168.1.33/24,2022-02-20 09:32:34,2022-02-20 09:36:34,0:04:00,"405.0, 404.5, 402.75, 404.75"
192.168.100.2/24,2022-02-20 09:25:53,2022-02-20 09:36:53,0:11:00,"1005.25, 1006.0, 1005.25, 2003.25, 1005.75, 2003.75, 2004.5, 2004.5, 2003.75, 1007.5, 1008.0"
